Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS54,OUT046,3039.534754199747
FDV01,OUT035,2486.3576272110713
DRG51,OUT027,4098.342897061873
NCG42,OUT013,2192.133466923657
FDA51,OUT049,1885.449072198718
FDV19,OUT010,464.515444536264
NCT18,OUT045,3301.7499471261153
NCS41,OUT045,3193.034441481356
FDO03,OUT046,3998.9415529135686
FDL12,OUT010,162.0343157805312
FDY37,OUT010,413.8133165492392
FDI58,OUT049,1465.0657795137822
FDT28,OUT018,1974.5441663173838
NCC42,OUT010,316.2698551401723
FDO01,OUT017,1944.1098743513112
FDJ02,OUT013,2406.0444565470802
FDQ04,OUT018,578.088117892001
DRL47,OUT013,2075.6464983247215
FDZ32,OUT035,1681.7921330710524
FDC35,OUT035,3337.9898353424223
FDX14,OUT045,1102.4290813464354
FDZ35,OUT013,1717.0765409559679
FDL14,OUT013,2333.4811230636424
FDO04,OUT049,909.3306198293933
DRK11,OUT017,2302.929248671837
FDB44,OUT018,3098.236492743042
FDZ50,OUT049,3293.5720319983175
FDI12,OUT027,2587.312117957218
FDU43,OUT017,4187.071622293918
FDD58,OUT010,308.7668103157105
FDB27,OUT017,3158.784209551309
FDB04,OUT018,1187.5246724537656
NCO17,OUT013,1976.5528148471808
FDL12,OUT017,896.7057181042976
DRJ13,OUT049,2744.0283001666376
FDD57,OUT045,1550.4696912324118
FDW19,OUT035,1760.5668970448987
DRD27,OUT018,1449.157488170577
FDH27,OUT027,3663.516330351288
NCW30,OUT027,5840.968570888268
FDR40,OUT018,1153.4743511068823
FDG05,OUT013,2495.5851831443124
NCY41,OUT019,0.0
FDI38,OUT018,3078.8842977126765
FDR20,OUT046,696.7627837325597
FDE09,OUT017,1696.1817069383255
FDN50,OUT019,364.7749442746402
DRF27,OUT045,2507.351641391322
DRF51,OUT013,684.2323381935145
NCO02,OUT019,145.13187200784313
FDB51,OUT027,1625.954214988036
FDJ50,OUT013,855.6555329957741
FDN52,OUT013,1374.9261629360494
FDX14,OUT013,1292.8215510621103
FDT27,OUT019,628.9022140647136
FDV10,OUT013,681.7301906552887
FDU33,OUT046,788.7941642937731
FDU58,OUT046,3163.0640157276544
NCP42,OUT027,5474.412963255473
FDL51,OUT027,5309.937504055517
DRH15,OUT027,1327.620573195604
FDU16,OUT017,1386.1005001038238
FDW15,OUT017,2458.477899383133
FDQ44,OUT045,2147.3446447745678
NCI06,OUT027,4934.054350103441
DRK23,OUT019,723.9831485535846
FDC28,OUT035,1712.7515908060905
NCY17,OUT019,0.0
NCV05,OUT018,2123.3199384980257
FDM34,OUT019,329.180821396665
DRD60,OUT027,5560.794888905255
FDT38,OUT046,1347.015515054353
FDQ57,OUT018,2246.0984021511604
FDE59,OUT027,1135.5108356188218
NCM43,OUT046,2691.4406464536823
DRI51,OUT049,2844.1778655747294
NCG30,OUT017,2031.4103240384384
NCK54,OUT035,2004.0753199819274
FDQ16,OUT019,260.37985677531503
FDI36,OUT013,3083.1286297540355
FDX16,OUT027,3690.9937029394014
FDA34,OUT046,3001.205551545404
FDJ48,OUT018,3448.695545474034
FDU47,OUT035,2076.202676837769
FDS39,OUT046,2301.959592145691
FDD11,OUT046,3285.7270704021557
FDM16,OUT027,1841.7350395031553
FDU56,OUT018,3073.9235417779582
FDQ32,OUT017,2030.9252910980554
DRK35,OUT013,687.9869583750722
FDA58,OUT049,3986.063019878182
DRG48,OUT019,550.006502572093
FDT59,OUT010,728.5307365744552
FDQ31,OUT019,311.3471610096699
FDS51,OUT018,831.3098768626421
FDW32,OUT027,2389.8118869507502
FDI15,OUT027,5918.178859465314
NCV30,OUT017,963.1461629581199
DRG25,OUT049,3260.859552352952
FDT02,OUT013,706.8750644346529
FDO33,OUT027,3072.9197245664786
FDP38,OUT035,761.1773366698094
FDZ45,OUT035,3291.2410103053758
NCA54,OUT027,5020.917519360813
FDU33,OUT017,781.1727907295035
FDN58,OUT017,4055.6103855047677
FDI05,OUT045,1142.9311934220543
FDM57,OUT019,239.65495649840582
NCS42,OUT027,2554.6057423651932
FDB57,OUT045,3526.2991684571853
FDC03,OUT045,3271.9497224823717
FDZ58,OUT013,2007.5787230211122
NCK29,OUT045,2261.022039115803
NCR53,OUT045,3741.361154057165
FDE26,OUT027,3737.884382737792
FDU52,OUT049,2317.042788649797
FDE41,OUT027,2337.6253394499818
FDU38,OUT018,2812.9620317384315
FDA52,OUT017,2794.63948341779
FDW46,OUT046,1039.6214142679173
DRI59,OUT035,3730.589290876147
FDT38,OUT035,1354.3517519404863
FDL33,OUT018,2839.3670159893272
FDQ01,OUT027,5614.482997595584
FDJ08,OUT046,3263.770498581657
FDQ47,OUT049,706.9469360235505
NCZ18,OUT013,4309.302382802867
FDE29,OUT017,936.2093984988867
FDF10,OUT027,3693.9366137219067
FDC48,OUT049,1337.4745349299442
FDY58,OUT013,4146.76667801612
NCX30,OUT010,791.1989512655007
FDV11,OUT013,2954.9138807591576
FDT46,OUT046,793.4862687268208
DRD01,OUT019,99.97612435496924
FDQ11,OUT013,3755.879417856674
NCM41,OUT017,1457.5104521730134
NCC55,OUT013,646.992145537154
FDG45,OUT027,5509.755388959205
NCQ54,OUT049,3173.2222825048884
FDM34,OUT045,2126.411969425339
FDD17,OUT019,1005.831097749269
FDN38,OUT027,6287.132607308649
FDB53,OUT018,2132.821232810959
NCL06,OUT035,4472.457292419787
NCV18,OUT019,309.559631692355
FDX25,OUT013,3401.2287085489725
FDB39,OUT046,874.6211326711822
FDC33,OUT049,3424.7519236787975
NCO14,OUT018,562.652325154093
FDA58,OUT027,5486.8429763893255
NCQ02,OUT017,3321.502583190677
NCR53,OUT017,3378.0154574144226
FDN52,OUT046,1373.8530864034988
FDG26,OUT046,3940.268783839925
FDE23,OUT027,1273.0152749109272
DRI37,OUT013,938.7398425038011
DRH37,OUT018,2694.6982920249875
FDO01,OUT035,2061.723479269546
FDK45,OUT049,1901.337443316936
FDP23,OUT049,3743.4827325948745
FDM33,OUT035,3709.4019624766397
FDD36,OUT017,2031.7604541282337
FDL56,OUT017,1371.0788394938909
FDT27,OUT010,554.7106833911274
FDG52,OUT017,697.1983555023195
NCL42,OUT035,4486.201914354402
DRJ24,OUT046,3150.706887594748
FDV38,OUT046,831.0869167524254
FDT35,OUT045,2921.8840993077147
FDY51,OUT045,3294.4033207462335
FDC37,OUT017,1675.6635571270526
NCP43,OUT013,2793.9788280256885
FDO33,OUT045,1867.9748764706937
FDW04,OUT018,1912.489739493022
NCC31,OUT046,2350.990848928963
FDK22,OUT049,3459.340567805224
FDJ50,OUT017,949.2826363077957
FDV13,OUT017,1413.5387453854291
DRL60,OUT017,2357.0329492980577
FDW03,OUT017,1689.7283059581032
FDY27,OUT035,2836.5985811230653
FDB39,OUT027,1590.0623606192223
FDU59,OUT045,2667.491157703349
FDZ57,OUT049,2167.4239844162516
FDO21,OUT049,3298.214894064491
FDS43,OUT018,2841.852828130682
FDU28,OUT010,539.103173078465
FDC51,OUT010,316.03282277285956
FDW16,OUT010,329.8620403425593
FDP32,OUT010,313.00598578467776
FDB60,OUT019,536.5651490327062
NCQ30,OUT046,1990.4917844966344
FDD26,OUT049,3394.6310604875653
FDI44,OUT045,1298.0826119900503
DRH23,OUT046,951.33771223078
FDO44,OUT046,1763.5858373838778
FDG04,OUT046,3089.774294033
FDM32,OUT027,2328.8207186260574
FDM09,OUT013,2721.0758114326923
FDZ47,OUT013,1609.8325331389387
FDM40,OUT027,3179.9143872390614
FDY48,OUT017,1713.025393028764
NCM30,OUT045,687.3775273457102
FDX36,OUT010,615.7279190686199
DRF03,OUT017,669.221566963417
FDN51,OUT049,3898.1234691417567
FDM57,OUT049,1368.7456017026143
FDB35,OUT049,1535.8329007396171
FDY13,OUT027,2148.4225638898415
FDA37,OUT017,2072.5111223086165
NCX53,OUT017,2159.591776612669
FDD59,OUT018,1165.5936196114433
FDX10,OUT019,0.0
FDC03,OUT018,2957.443332218565
FDW43,OUT035,4105.119154980909
FDW10,OUT046,2585.5497736045145
FDY14,OUT027,5949.919065446078
FDV43,OUT045,738.2381613025261
FDO40,OUT013,2453.4499209552214
FDP46,OUT027,2497.5085406506732
NCE43,OUT019,525.8532253163706
FDD05,OUT035,2081.073644259452
FDJ60,OUT010,515.3210274532913
DRE27,OUT018,1213.2724141641545
FDO11,OUT035,4141.230537942891
DRG11,OUT027,2660.5863791816346
FDK33,OUT010,680.61365323006
DRM23,OUT045,2666.453434167022
FDJ02,OUT027,3720.42363002305
NCZ05,OUT045,1636.7297266747414
NCL30,OUT013,2028.3567610206787
FDZ19,OUT018,2434.2388369652235
FDM45,OUT049,2176.585922116894
FDO36,OUT046,2984.631331493345
NCK31,OUT045,799.2564134790764
DRJ37,OUT045,2533.0920996151053
FDP24,OUT018,1518.8379459987796
FDF46,OUT013,1952.2021508401822
FDX46,OUT019,94.94589911115702
NCL18,OUT045,2923.4270428068567
FDJ26,OUT013,3178.3579252384166
FDJ07,OUT045,1864.889672641678
FDY15,OUT013,2371.474760757444
DRG01,OUT045,1132.8456995243166
FDF58,OUT045,1045.1714345900516
FDZ14,OUT019,363.80091386143505
FDP31,OUT049,885.7305335988431
FDH45,OUT013,786.9034204382531
FDA09,OUT010,472.0718882049971
FDW31,OUT035,3102.988448858775
FDA57,OUT046,655.3131205989772
NCE55,OUT035,2829.618707214826
FDC17,OUT019,717.9420173699525
FDC59,OUT013,1023.1185642245887
FDA22,OUT013,2826.6760011985707
FDK52,OUT035,3757.394317654659
NCM26,OUT046,2541.4551981286095
NCT53,OUT035,2682.290871406143
FDW45,OUT018,2180.3417943770623
NCI18,OUT035,3332.107570560631
FDE38,OUT018,2504.4777747232265
FDF08,OUT019,328.1151235531322
FDY58,OUT010,589.1172922200553
FDF58,OUT019,161.36964094888117
FDX39,OUT017,3667.1349985402303
FDB44,OUT049,3462.925847722926
FDF28,OUT013,2189.079662399228
FDE39,OUT013,1888.26020276273
FDT37,OUT018,3400.309683806876
FDZ45,OUT017,3498.3919883651615
FDO40,OUT035,2487.7539833955525
FDM57,OUT027,2278.3895789682433
DRG36,OUT017,3034.6699880153365
FDY36,OUT010,266.689502030921
DRL60,OUT027,3801.889348877654
FDS25,OUT019,333.01030207395024
DRF49,OUT027,2949.53643304804
FDP16,OUT045,4379.161172429585
FDS60,OUT049,2293.395127046862
FDU15,OUT027,1067.3965678643822
FDK43,OUT046,2131.138594483862
FDN25,OUT046,910.0662258828481
FDE53,OUT049,1666.526198322329
FDB22,OUT013,2468.676212943854
FDE39,OUT017,2090.271293176975
FDX35,OUT035,3829.0022359608533
NCG54,OUT049,3092.259744389602
FDH27,OUT035,2473.999637832649
NCK42,OUT013,3276.850504846553
FDS25,OUT049,1677.2418761174024
FDI10,OUT018,2532.510192873678
FDU35,OUT035,1699.228750199684
FDI04,OUT017,3264.4530567521797
DRK23,OUT035,4346.036077019404
FDB53,OUT019,451.36751473228844
FDY02,OUT049,4206.635572843853
FDM60,OUT035,661.3381588196148
NCJ31,OUT010,477.7178550107847
DRP35,OUT017,2062.4753441984253
NCQ30,OUT018,1803.4071322764119
DRL11,OUT010,458.1865755775326
FDU01,OUT013,3242.6159271796805
FDR39,OUT035,3041.4160112067157
FDO08,OUT046,2631.0031659543215
FDC02,OUT045,4626.627367975335
NCZ29,OUT035,2224.143386066019
FDF29,OUT010,350.1977158215271
FDZ23,OUT017,3157.4573241090093
NCU53,OUT018,2457.0302618165942
NCW30,OUT013,3600.6981595318784
NCM26,OUT027,4263.745641903545
FDV50,OUT027,3288.9747471010423
FDW15,OUT049,2450.5459405498987
FDI35,OUT027,5498.604103718746
FDO11,OUT017,4384.133219447211
FDN48,OUT046,1443.366202536789
NCA17,OUT049,2295.0640189387573
NCN54,OUT013,1294.388622643441
FDP22,OUT013,830.6144102891274
NCB54,OUT035,2103.8210814048757
FDD08,OUT045,653.1326823585923
DRM48,OUT010,40.48412255375793
FDG41,OUT027,2833.339612915237
FDE44,OUT027,1497.9068470893899
FDE26,OUT035,2450.301356508514
NCS38,OUT013,1964.9400092556061
NCJ54,OUT018,3487.3218675419366
FDI40,OUT019,329.52270712926565
FDN45,OUT018,3769.0126083904565
FDU43,OUT046,3998.552680759819
FDI04,OUT010,556.162607743683
NCC07,OUT018,1433.3132678681784
NCC07,OUT019,324.63649218683656
NCD18,OUT045,4021.350212668093
FDU55,OUT035,4319.7091904025065
FDX59,OUT035,635.263970093629
FDR52,OUT049,3255.9040650833213
NCP17,OUT013,1027.9417682701592
FDQ32,OUT045,2115.6606566657856
NCT17,OUT049,3359.344486938723
FDO10,OUT049,1052.2573723351086
FDE32,OUT049,600.6468736175856
FDN44,OUT045,2692.2793222936243
FDH02,OUT035,1419.6262514039317
FDK60,OUT013,1689.0993483881375
FDS24,OUT019,250.23587363110062
FDL03,OUT010,559.9559781311124
FDB46,OUT027,5653.421893764245
FDO48,OUT049,3797.326402620749
FDZ39,OUT049,1568.2372548083347
FDT02,OUT027,1334.4227322660695
FDC50,OUT013,1555.4728136275867
FDP39,OUT035,820.414378615965
DRG15,OUT018,858.9004413092866
FDP10,OUT018,1348.1821157587892
FDF53,OUT027,5476.919355244898
FDN34,OUT045,2790.5885847134614
FDK02,OUT045,2039.8983762072517
FDC23,OUT045,2879.700428377796
FDJ10,OUT019,450.65507204094246
FDE53,OUT035,1634.9699185740099
FDR25,OUT035,4402.956660963962
FDW50,OUT046,2618.836725139997
FDS09,OUT049,891.499664277642
FDW49,OUT010,484.2645894914323
FDU51,OUT046,3074.800430307681
FDF28,OUT018,1867.630869972356
NCY30,OUT018,2611.0637284379304
FDD44,OUT045,4553.8239100054425
FDX09,OUT017,2883.4151186703903
NCF30,OUT013,2218.0882323179844
FDZ50,OUT019,582.8660705413233
FDW37,OUT013,1485.223382576925
FDD11,OUT049,3545.2763533635225
DRH39,OUT018,1109.0995716090247
FDA36,OUT049,2874.854027684042
NCG43,OUT049,1473.3440928238574
FDF02,OUT035,1665.9788537590534
FDP57,OUT027,2714.803271353081
NCE42,OUT017,3838.7982519066672
NCR38,OUT027,5687.758734262485
FDP03,OUT019,351.9136517260399
FDO51,OUT035,699.121949157319
NCQ42,OUT046,2101.284014562426
NCM41,OUT046,1423.37631705663
FDH48,OUT027,2396.0090600094586
DRF60,OUT046,3821.235460988575
FDJ27,OUT035,1678.53610624687
FDQ14,OUT013,2395.569285379537
FDN27,OUT017,1821.8215074100372
NCQ02,OUT046,3203.3842098640816
FDJ33,OUT049,2189.004432564212
FDP07,OUT027,5350.114421222878
DRE01,OUT049,4271.309786597536
FDU36,OUT045,1695.2504213501954
FDL28,OUT017,3716.2130968313777
NCX53,OUT046,2188.6548967713607
FDZ39,OUT013,1638.0539006360314
NCP42,OUT013,3117.997602361159
FDJ14,OUT035,1340.2870027400113
FDK04,OUT049,865.6665334116494
NCC19,OUT017,2775.861076056879
FDS09,OUT018,652.5273626492482
FDZ02,OUT046,1609.4813576342872
FDD35,OUT018,1853.0053214671752
NCY42,OUT017,2452.301398007098
FDB05,OUT045,3681.4572672432605
FDF20,OUT035,3211.654013448103
NCO41,OUT018,1321.7413766321383
FDC40,OUT027,2219.8187042267955
FDV58,OUT045,2804.0243715709717
FDZ57,OUT045,2061.6412199438987
DRM35,OUT046,2844.020203971002
DRN36,OUT018,1294.9201406484485
FDQ13,OUT046,1346.3437344520194
DRO35,OUT010,270.5559121790107
NCD43,OUT035,1667.6752666447471
FDA51,OUT018,1650.747287748136
NCX17,OUT027,6175.853830432574
NCZ17,OUT049,689.1899411222207
FDR11,OUT027,3996.6731422714292
FDW34,OUT049,4360.309418217665
FDN50,OUT017,1503.1094934051816
FDS09,OUT046,820.3726260236097
FDS48,OUT018,2009.528147363752
FDL44,OUT049,2795.088589429555
DRF48,OUT018,2624.124580157032
FDA14,OUT018,2143.3807196985654
NCD30,OUT049,1529.840589970467
FDI16,OUT017,796.3698780038699
NCG06,OUT035,3524.4939364682045
DRZ24,OUT035,2092.7634477057345
NCS17,OUT045,1558.6100951147814
FDB37,OUT045,4324.1942931955855
FDE10,OUT035,2062.566693741426
FDC57,OUT045,3171.574030038993
FDM12,OUT018,2786.7759455871783
FDE24,OUT049,2099.661986818753
FDW22,OUT045,3640.7391837820282
DRD01,OUT027,1629.1609963772871
NCZ18,OUT027,6273.45761297167
FDN49,OUT045,706.0640945535655
FDR22,OUT035,2035.621782540018
FDV08,OUT019,32.54645970162923
FDY39,OUT046,3607.776601376081
FDV36,OUT049,2283.73273310386
FDO60,OUT045,723.7542739620062
FDU04,OUT027,2887.41916281604
FDR20,OUT027,1209.5831631509677
FDW19,OUT019,359.03685382720494
FDU40,OUT049,2723.9903181134823
FDK15,OUT045,1563.593764625275
DRF15,OUT035,2430.091182406656
FDQ25,OUT017,2898.7306715073764
FDI48,OUT019,0.0
FDS49,OUT046,1298.0390781357776
FDV22,OUT046,2686.29408734598
NCV42,OUT046,1679.484335700085
FDX26,OUT046,3177.914122309113
FDI33,OUT018,1214.2017226700423
FDZ14,OUT049,2066.6527232130875
FDG10,OUT013,916.2086762785323
FDM38,OUT018,734.799394224766
FDG26,OUT027,5415.099701890167
FDH46,OUT035,1677.918153525255
FDN13,OUT018,1350.6157949607564
FDU57,OUT035,2411.182467595473
NCI06,OUT046,2899.0744668244874
FDM38,OUT045,880.8629582553583
NCG42,OUT010,295.0306105610924
FDL39,OUT045,2798.5327585004184
FDT31,OUT019,675.2029909766172
FDV59,OUT013,3424.460399493184
FDB49,OUT035,1620.973807051051
FDD58,OUT049,1689.1083773537405
DRN59,OUT046,747.4691141778544
FDX48,OUT049,2310.1806034468
FDQ11,OUT049,3715.6494922388056
FDY12,OUT049,927.277961034654
FDQ11,OUT045,3787.171492965658
DRI11,OUT017,1894.987907618515
FDY32,OUT027,4392.085845961762
FDS51,OUT045,916.4258979624984
FDR19,OUT010,402.53188859333
DRB13,OUT018,2677.7329659569286
FDS21,OUT035,936.216916357451
FDQ40,OUT045,2844.8294805190653
NCE55,OUT013,2844.6744541636544
FDX43,OUT027,3812.026627945688
FDS12,OUT049,2222.0571108644735
DRK01,OUT027,2476.2037142594727
FDN25,OUT017,915.0829511875677
FDB60,OUT046,3245.085767774367
FDQ13,OUT017,1352.5337015277073
DRK13,OUT045,3220.2139816514955
DRF25,OUT018,540.5096361248153
NCD42,OUT019,8.599378818280371
FDW25,OUT045,1378.5908134001875
NCV29,OUT027,5023.878119507569
NCK42,OUT035,3421.323666911763
DRJ13,OUT027,3999.2573190754424
DRD15,OUT017,3448.13257421699
FDM27,OUT045,2518.3819226636097
FDZ50,OUT018,2989.9896646371
FDC04,OUT046,3926.7345378953687
FDF50,OUT049,3247.223480469216
FDP15,OUT045,4133.54015447503
FDK46,OUT035,4217.130145864572
FDZ56,OUT018,2481.4008966905108
FDY60,OUT049,2225.0790617396
FDB10,OUT035,3871.9511757965392
FDR57,OUT045,2472.7399628043145
FDU58,OUT049,3057.6778295437653
FDH02,OUT046,1378.1620342962
FDP48,OUT013,3283.5068052362603
FDI46,OUT035,4096.035607062458
FDW56,OUT013,3341.9900147352046
NCM19,OUT010,361.0665706780829
FDS50,OUT027,5237.865931785988
FDK24,OUT013,805.3632742524367
FDO36,OUT017,2864.783220060802
FDK45,OUT027,3018.175778690923
NCL05,OUT045,776.1819214396305
FDL32,OUT018,1711.6038736113733
FDA28,OUT049,2079.550605476747
FDY36,OUT018,958.0785685805372
FDP32,OUT018,1843.4467794888583
FDL50,OUT046,2077.5323623707664
DRC24,OUT049,2437.297312727014
NCS18,OUT017,1720.0987117801924
FDD16,OUT017,1116.2500322337412
NCV18,OUT013,1442.7263678859717
FDX07,OUT046,3106.5085313359705
NCZ05,OUT027,2731.4250204990503
NCI31,OUT013,643.4147643404041
FDK14,OUT049,1322.1928114026564
NCR06,OUT045,755.0239972748802
NCF54,OUT049,2932.884080481579
DRG23,OUT010,362.5825313187672
FDD53,OUT046,681.1744492285295
NCM31,OUT027,3067.0318059711335
FDT16,OUT017,4005.6273693900407
FDR40,OUT035,1289.4300312209182
DRG25,OUT017,3422.289180743881
FDT10,OUT035,956.538226428215
FDY32,OUT013,2663.7908805797224
FDN50,OUT035,1488.7376552449637
FDZ35,OUT019,379.6615946313188
NCP54,OUT045,2105.4850986405536
NCD07,OUT035,1866.3688149158045
FDS02,OUT018,3354.673254826812
DRN59,OUT018,581.8317976471034
DRB24,OUT013,2516.5258292992476
FDP37,OUT027,3199.542470728322
DRB01,OUT018,2560.8966675082993
FDR47,OUT046,3134.127646545665
NCM31,OUT010,329.5553176818361
NCF06,OUT027,5492.13101505078
NCV17,OUT027,3288.28787964035
FDS10,OUT049,2654.58866185854
FDN52,OUT035,1356.286086787757
FDZ48,OUT013,1781.686939518239
FDJ48,OUT049,3911.643829871793
DRB13,OUT027,4690.144203689415
FDV59,OUT017,3264.9973017684397
FDL32,OUT035,1754.5053845402913
FDZ12,OUT035,2203.4048964761932
NCR06,OUT027,968.8133951762767
FDP51,OUT017,1983.3924085510157
FDY22,OUT013,2243.8531711528553
FDZ38,OUT049,3230.389896122939
NCO54,OUT035,963.1889871076701
FDR23,OUT035,2857.1179848299917
FDM38,OUT049,926.3618873133883
FDS25,OUT013,1926.4310090032986
FDZ22,OUT013,1349.0665677607717
FDZ20,OUT019,1082.446995612771
FDD45,OUT010,338.16578714095573
FDN03,OUT049,3964.842516452223
NCW30,OUT046,3330.1928805030584
FDY24,OUT027,1848.3113869318372
FDJ26,OUT019,468.51938081508695
FDM15,OUT049,2516.821665331951
NCW54,OUT027,1860.09661580151
FDA23,OUT045,1630.0942944678836
FDA39,OUT019,7.091753616887175
FDZ12,OUT017,2458.99161828891
NCB42,OUT046,1909.0761911255054
FDL16,OUT046,836.1419653703828
FDO24,OUT019,531.7659144881488
NCP42,OUT046,3167.9330807110214
FDR19,OUT018,2060.654093139124
DRL01,OUT045,3940.1241148794247
FDV37,OUT046,3171.646159474867
FDI41,OUT010,427.1841506418317
FDF58,OUT049,937.6057179904724
NCF43,OUT018,1883.6086807621502
FDN02,OUT049,3344.4532688861173
NCP41,OUT035,1653.9755144003611
NCY17,OUT027,1458.9668627650608
FDL58,OUT027,6480.505370338637
NCA30,OUT027,5014.538561374076
FDE46,OUT018,2013.5853228608853
FDY38,OUT035,4202.749201486104
NCH29,OUT027,2453.2850778768684
FDO20,OUT045,4142.376951953385
FDP44,OUT018,1398.6885744288124
FDM02,OUT027,2612.11437937569
FDJ14,OUT027,2429.9104232496093
FDH04,OUT010,302.9394475629252
DRK23,OUT046,4269.464697212551
NCW05,OUT046,1803.6429600895117
FDF12,OUT049,2434.88569849932
FDL51,OUT019,659.420561181164
FDN03,OUT018,3737.29123752154
DRJ37,OUT049,2581.47128109854
FDM12,OUT019,466.91089636231044
FDA16,OUT045,3658.7740036711157
NCB07,OUT017,3044.7961921753636
NCI17,OUT019,349.60699220499754
FDR51,OUT046,2527.4329181262583
FDJ55,OUT045,3744.7315845673174
NCZ17,OUT013,694.2133952535407
FDU25,OUT013,961.2063618682196
NCG18,OUT045,1656.6461391826645
DRM11,OUT017,3770.6245419281418
FDH16,OUT035,1443.7080145710574
FDZ04,OUT018,799.1598256952809
NCX53,OUT035,2181.979759258707
FDX38,OUT027,1549.045587928628
FDX09,OUT046,2932.515509121369
NCW05,OUT018,1467.869817365307
NCS41,OUT017,3163.2116284184003
FDI26,OUT046,2901.4537392497805
NCZ41,OUT027,3219.878436470841
NCK06,OUT046,2008.8425340622043
FDX23,OUT027,2391.114430605203
NCA42,OUT046,2730.5688769652907
FDC20,OUT049,914.1165701862267
DRC49,OUT018,2160.498686096782
FDX01,OUT013,1862.4374982800455
FDC08,OUT045,3455.141184818761
FDC02,OUT017,4396.1243647471665
FDK10,OUT045,2756.250118685396
DRC24,OUT013,2516.14364459067
FDW16,OUT019,348.2969779450144
NCU06,OUT018,3523.2897252290322
DRA59,OUT045,3069.793888456167
FDR24,OUT019,333.018169388666
DRL35,OUT018,576.4556380838851
FDA49,OUT013,1322.2778239526615
NCC55,OUT046,653.9437266981085
DRD24,OUT019,307.12628125959714
NCE55,OUT049,3000.3281142783608
FDT33,OUT045,3017.349319096069
NCT53,OUT013,2439.5401216262167
FDS26,OUT046,4224.141569745603
FDL22,OUT018,1273.1503006228636
FDP44,OUT017,1660.947410096389
FDC52,OUT018,2167.715284824486
FDI53,OUT010,420.36180822097947
FDZ23,OUT046,3037.64866947215
NCT18,OUT013,3280.2039525828986
FDR13,OUT046,1856.0749716198507
FDB09,OUT010,291.03484047698805
FDZ60,OUT013,1635.861148677884
FDB11,OUT046,3907.7808029632815
FDC10,OUT018,1640.3726603901587
FDW56,OUT035,3684.618286055257
FDK14,OUT027,2409.4971113886136
DRE27,OUT027,2439.4505116055852
FDA38,OUT017,3726.036211646093
FDT11,OUT045,2886.0219683178084
FDP15,OUT035,4246.7893563268035
FDV27,OUT035,1366.4751560471427
FDS36,OUT027,2753.9429317124377
FDY40,OUT027,1481.6541518338604
NCF19,OUT049,775.1146794340203
FDF53,OUT045,3350.0295376453187
FDS14,OUT027,3807.283022169096
FDE56,OUT046,1051.4260832919451
FDZ19,OUT035,2705.429709088375
FDZ46,OUT013,1805.1006388304368
FDR16,OUT046,3777.8671619432325
FDG29,OUT018,538.9657282000214
NCE30,OUT017,3339.272484263054
FDZ40,OUT046,834.0659002339814
FDG58,OUT018,2157.3738746963522
DRH03,OUT013,1529.142046897006
FDZ47,OUT045,1556.319517974975
FDV04,OUT018,2150.8526045549625
FDZ10,OUT018,1899.895590158275
FDG46,OUT017,1895.3586140733696
NCF07,OUT045,1606.8463943103916
FDY44,OUT035,3375.1277868631173
FDB21,OUT013,4245.393629511256
FDS20,OUT035,3358.3977452978006
FDS49,OUT049,1285.5047693668866
FDX55,OUT027,5546.253738185569
NCQ02,OUT018,2844.8372277925982
FDR25,OUT013,4096.997035885313
DRG39,OUT045,883.7446666898848
FDB46,OUT046,3427.141732137009
NCC30,OUT018,2594.503484342041
FDE58,OUT035,2000.2566581551832
FDC05,OUT019,459.86479954675093
FDY15,OUT046,2553.31818463344
FDG14,OUT046,2440.2680604852967
FDL08,OUT049,4013.3547190321297
FDQ47,OUT013,687.8802343354885
FDN12,OUT035,1634.8618079854302
FDW10,OUT013,2486.841519608185
FDD02,OUT035,1938.7574640514513
FDX35,OUT010,620.0072883375107
FDT35,OUT046,2805.400792662397
DRN47,OUT019,643.858732093236
FDB11,OUT010,581.1751490224816
FDN20,OUT045,2907.8386472422744
FDB59,OUT035,3036.917372129943
FDJ58,OUT045,3004.0546894631534
FDU60,OUT046,2838.775033262203
FDS03,OUT049,1110.5747040274068
FDU40,OUT019,448.21071127490757
DRH15,OUT049,780.8486248937953
FDD04,OUT027,3642.5911144240226
FDQ01,OUT046,3860.9451793236985
FDF28,OUT035,2107.8717609481328
FDD22,OUT010,285.0658182977569
FDY19,OUT046,1888.50894478063
FDN33,OUT035,1450.796043995746
FDV36,OUT035,2220.3559613292073
FDW01,OUT010,408.02474348837154
FDJ28,OUT049,3219.406401482778
FDB17,OUT035,2998.394107944956
FDM40,OUT049,2185.1487725893808
FDV46,OUT045,2293.44542105604
FDQ44,OUT049,2075.537371956139
NCD42,OUT046,703.6239695882261
DRH37,OUT046,2553.3815762402232
FDR10,OUT018,2522.570868607475
NCD06,OUT027,1462.174656310226
FDI53,OUT046,2594.387604044265
FDG16,OUT035,3288.217050901666
DRB25,OUT046,1670.7926310421017
FDY09,OUT046,2807.7649323197825
FDX48,OUT045,2401.282292513293
FDC03,OUT010,595.8128746399461
FDT47,OUT035,1699.221960732958
FDW44,OUT027,4559.44571582859
FDT24,OUT017,1324.8258500487082
FDT12,OUT019,814.8948103899199
NCS38,OUT035,1924.6960162484568
FDO39,OUT035,3349.352587505967
FDA13,OUT046,660.5839612629567
